brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
KIA,Sorento,внедорожник 5 дв.,97000км,коричневый,2.4 л,175л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1450000₽
PORSCHE,Panamera,хэтчбек 5 дв.,59980км,красный,4.0 л,550л.с.,Бензин,роботизированная,полный,2017,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,8800000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,159392км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3245000₽
BMW,X7,внедорожник 5 дв.,17170км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,8888888₽
TOYOTA,Camry,седан,182000км,бежевый,2.4 л,152л.с.,Бензин,автоматическая,передний,2001,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,475000₽
NISSAN,Pathfinder,внедорожник 5 дв.,117000км,коричневый,2.5 л,190л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
MERCEDES-BENZ,C-Класс,седан,179000км,серебристый,3.0 л,231л.с.,Бензин,автоматическая,полный,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,770000₽
MAZDA,CX-5,внедорожник 5 дв.,80321км,белый,2.0 л,150л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
BMW,7,седан,9900км,чёрный,2.0 л,249л.с.,Бензин,автоматическая,задний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,5050000₽
INFINITI,FX,внедорожник 5 дв.,143633км,чёрный,3.5 л,280л.с.,Бензин,автоматическая,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
BMW,8,купе,5500км,синий,3.0 л,320л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6790000₽
MERCEDES-BENZ,C-Класс,седан,72679км,чёрный,1.6 л,156л.с.,Бензин,автоматическая,задний,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1600000₽
HONDA,CR-V,внедорожник 5 дв.,144000км,серый,2.4 л,166л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,745000₽
HYUNDAI,H-1,минивэн,75558км,чёрный,2.5 л,170л.с.,Дизель,автоматическая,задний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2190000₽
BENTLEY,Continental,купе,24000км,чёрный,6.0 л,635л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,6900000₽
VOLKSWAGEN,Golf,хэтчбек 5 дв.,82893км,чёрный,1.6 л,110л.с.,Бензин,автоматическая,передний,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,929990₽
MERCEDES-BENZ,R-Класс,минивэн,192333км,белый,3.0 л,224л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1299000₽
HAVAL,H6,внедорожник 5 дв.,144167км,чёрный,2.0 л,143л.с.,Дизель,механическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
TOYOTA,Land,внедорожник 5 дв.,167000км,серебристый,4.5 л,235л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1850000₽
BENTLEY,Flying,седан,18600км,чёрный,4.0 л,507л.с.,Бензин,автоматическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,6950000₽
HYUNDAI,Tucson,внедорожник 5 дв.,129000км,серебристый,2.0 л,140л.с.,Бензин,механическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,599000₽
BMW,1,хэтчбек 5 дв.,100530км,белый,1.5 л,136л.с.,Бензин,автоматическая,задний,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1250000₽
AUDI,A3,хэтчбек 5 дв.,89000км,белый,1.4 л,125л.с.,Бензин,роботизированная,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,619000₽
RENAULT,Duster,внедорожник 5 дв.,63000км,серебристый,2.0 л,135л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,645000₽
KIA,Carnival,минивэн,20км,белый,2.2 л,202л.с.,Дизель,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3799999₽
NISSAN,Pathfinder,внедорожник 5 дв.,182855км,серый,2.5 л,174л.с.,Дизель,автоматическая,полный,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,725000₽
SKODA,Kodiaq,внедорожник 5 дв.,76690км,белый,1.4 л,150л.с.,Бензин,механическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1689000₽
BMW,7,седан,17000км,серый,4.4 л,530л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
RENAULT,Duster,внедорожник 5 дв.,94000км,коричневый,2.0 л,135л.с.,Бензин,механическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,705000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,84000км,коричневый,2.0 л,210л.с.,Бензин,роботизированная,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1345000₽
TOYOTA,RAV4,внедорожник 5 дв.,89000км,белый,2.0 л,148л.с.,Бензин,вариатор,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1049000₽
KIA,K5,седан,92000км,серебристый,2.0 л,151л.с.,Газ,автоматическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1400000₽
VOLKSWAGEN,Touran,компактвэн,112000км,чёрный,1.4 л,140л.с.,Бензин,роботизированная,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,730000₽
RENAULT,Logan,седан,81000км,чёрный,1.6 л,84л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,365000₽
NISSAN,Patrol,внедорожник 5 дв.,184119км,чёрный,3.0 л,160л.с.,Дизель,механическая,полный,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1025000₽
SKODA,Kodiaq,внедорожник 5 дв.,110770км,серый,2.0 л,180л.с.,Бензин,роботизированная,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1959000₽
MAZDA,3,хэтчбек 5 дв.,79000км,чёрный,1.6 л,104л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
NISSAN,X-Trail,внедорожник 5 дв.,118000км,чёрный,2.0 л,150л.с.,Дизель,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,960000₽
JAGUAR,X-Type,седан,147000км,белый,2.1 л,156л.с.,Бензин,автоматическая,передний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,455000₽
AUDI,A5,лифтбек,139000км,белый,2.0 л,225л.с.,Бензин,роботизированная,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1185000₽
FORD,Explorer,внедорожник 5 дв.,81600км,серый,3.5 л,249л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2150000₽
NISSAN,X-Trail,внедорожник 5 дв.,120000км,зелёный,2.0 л,144л.с.,Бензин,вариатор,передний,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1190000₽
MERCEDES-BENZ,AMG,купе,22500км,серый,4.0 л,510л.с.,Бензин,роботизированная,задний,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,8300000₽
NISSAN,Qashqai,внедорожник 5 дв.,81000км,чёрный,2.0 л,144л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,975000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,201000км,серый,3.0 л,170л.с.,Бензин,автоматическая,полный,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
OPEL,Insignia,лифтбек,63000км,синий,2.0 л,170л.с.,Дизель,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1899000₽
HONDA,Pilot,внедорожник 5 дв.,96546км,чёрный,3.0 л,249л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2999000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,96780км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3945000₽
KIA,Sportage,внедорожник 5 дв.,113000км,серый,2.0 л,150л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,820000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,185000км,чёрный,3.2 л,200л.с.,Дизель,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1800000₽
MERCEDES-BENZ,C-Класс,купе,14700км,белый,6.2 л,517л.с.,Бензин,автоматическая,задний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10750000₽
RENAULT,Laguna,купе,291000км,чёрный,2.0 л,170л.с.,Бензин,автоматическая,передний,2009,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,579000₽
RENAULT,Duster,внедорожник 5 дв.,90000км,зелёный,1.5 л,109л.с.,Дизель,механическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,860000₽
OPEL,Insignia,седан,92080км,синий,2.0 л,249л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,960000₽
HYUNDAI,Sonata,седан,21000км,белый,2.5 л,180л.с.,Бензин,автоматическая,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1829000₽
DODGE,Nitro,внедорожник 5 дв.,197636км,зелёный,2.8 л,177л.с.,Дизель,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,727000₽
NISSAN,Leaf,хэтчбек 5 дв.,57015км,белый,150 л.с.,110кВт,Электро,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1999000₽
HYUNDAI,Solaris,седан,22262км,белый,1.4 л,100л.с.,Бензин,механическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,757000₽
HYUNDAI,ix35,внедорожник 5 дв.,236976км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
BMW,8,седан,689км,чёрный,3.0 л,340л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6998999₽
CITROEN,C5,внедорожник 5 дв.,869км,серый,2.0 л,178л.с.,Дизель,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2540000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,135000км,чёрный,3.0 л,258л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1669000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,44135км,чёрный,5.5 л,585л.с.,Бензин,автоматическая,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4853000₽
SKODA,Octavia,лифтбек,160000км,жёлтый,2.0 л,200л.с.,Бензин,роботизированная,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
NISSAN,Pathfinder,внедорожник 5 дв.,151000км,белый,3.0 л,231л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1040000₽
MERCEDES-BENZ,GLS,внедорожник 5 дв.,30000км,синий,3.0 л,367л.с.,Бензин,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,7250000₽
VOLKSWAGEN,Caravelle,минивэн,113350км,красный,2.0 л,102л.с.,Дизель,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1375000₽
FORD,Mondeo,седан,153328км,чёрный,2.3 л,161л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,659000₽
JAGUAR,F-Type,купе,19659км,зелёный,3.0 л,380л.с.,Бензин,автоматическая,задний,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4499000₽
TOYOTA,Camry,седан,142545км,серый,2.4 л,167л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,857000₽
BUICK,LaCrosse,седан,65700км,синий,3.7 л,305л.с.,Бензин,автоматическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2420000₽
PORSCHE,911,купе,120000км,чёрный,3.6 л,250л.с.,Бензин,механическая,задний,1992,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
MERCEDES-BENZ,GLE,внедорожник 5 дв.,263км,серый,4.0 л,612л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,13048000₽
VOLKSWAGEN,Passat,седан,122000км,белый,1.8 л,152л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,860000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,105000км,белый,2.4 л,170л.с.,Бензин,вариатор,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,855000₽
BMW,5,седан,137000км,чёрный,2.0 л,184л.с.,Дизель,автоматическая,задний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1245000₽
AUDI,A4,седан,115000км,чёрный,2.0 л,143л.с.,Дизель,вариатор,передний,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,659000₽
BMW,6,купе,107456км,серый,3.0 л,320л.с.,Бензин,автоматическая,задний,2012,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,1725000₽
HONDA,Accord,седан,144166км,красный,2.4 л,201л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,721016₽
CITROEN,DS4,хэтчбек 5 дв.,117000км,красный,1.6 л,150л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,619000₽
MAZDA,6,седан,91000км,синий,2.0 л,150л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,965000₽
SUZUKI,SX4,хэтчбек 5 дв.,90000км,белый,1.6 л,117л.с.,Бензин,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
MERCEDES-BENZ,S-Класс,седан,155000км,белый,3.5 л,272л.с.,Бензин,автоматическая,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1145000₽
MERCEDES-BENZ,GL-Класс,внедорожник 5 дв.,74000км,чёрный,3.0 л,333л.с.,Бензин,автоматическая,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,3150000₽
HONDA,CR-V,внедорожник 5 дв.,225000км,зелёный,2.0 л,147л.с.,Бензин,автоматическая,полный,2001,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,365000₽
AUDI,A6,седан,107000км,чёрный,2.0 л,180л.с.,Бензин,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1015000₽
SKODA,Yeti,внедорожник 5 дв.,78000км,белый,1.8 л,152л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,890000₽
TOYOTA,Land,внедорожник 5 дв.,235000км,чёрный,3.0 л,173л.с.,Дизель,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1498000₽
TOYOTA,Land,внедорожник 5 дв.,136109км,чёрный,2.7 л,163л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1880000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,220000км,чёрный,3.6 л,280л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,685000₽
AUDI,Q7,внедорожник 5 дв.,26556км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4699000₽
JEEP,Commander,внедорожник 5 дв.,139000км,серый,5.7 л,326л.с.,Бензин,автоматическая,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1400000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,126691км,чёрный,3.0 л,245л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2449000₽
MERCEDES-BENZ,CLA,седан,58076км,серебристый,2.0 л,360л.с.,Бензин,роботизированная,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2207055₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,34857км,чёрный,2.0 л,180л.с.,Бензин,роботизированная,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1742000₽
MERCEDES-BENZ,W124,седан,99000км,чёрный,2.0 л,75л.с.,Дизель,механическая,задний,1992,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,135000₽
AUDI,Q7,внедорожник 5 дв.,14246км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4585000₽
BMW,X6,внедорожник 5 дв.,100950км,чёрный,3.0 л,306л.с.,Бензин,автоматическая,полный,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1470000₽
NISSAN,Terrano,внедорожник 5 дв.,111520км,белый,2.0 л,135л.с.,Бензин,механическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
BMW,X6,внедорожник 5 дв.,140254км,чёрный,3.0 л,235л.с.,Дизель,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1399000₽
SKODA,Octavia,универсал 5 дв.,8045км,бежевый,1.4 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1799900₽
NISSAN,Qashqai,внедорожник 5 дв.,79000км,белый,1.6 л,130л.с.,Дизель,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1039000₽
NISSAN,Murano,внедорожник 5 дв.,336000км,чёрный,3.5 л,249л.с.,Бензин,вариатор,полный,2009,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,715000₽
VOLVO,XC70,универсал 5 дв.,177186км,коричневый,2.4 л,215л.с.,Дизель,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1385000₽
NISSAN,GT-R,купе,16000км,белый,3.8 л,555л.с.,Бензин,роботизированная,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
HONDA,Civic,седан,122915км,белый,1.8 л,142л.с.,Бензин,механическая,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,765000₽
MERCEDES-BENZ,S-Класс,седан,111000км,чёрный,3.0 л,333л.с.,Бензин,автоматическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3000000₽
AUDI,A7,лифтбек,121172км,чёрный,3.0 л,245л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1625000₽
VOLKSWAGEN,Transporter,минивэн,390000км,серебристый,2.5 л,102л.с.,Дизель,механическая,передний,2000,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,695000₽
PORSCHE,Panamera,хэтчбек 5 дв.,110991км,бежевый,4.8 л,430л.с.,Бензин,роботизированная,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2550000₽
SSANGYONG,Kyron,внедорожник 5 дв.,101000км,чёрный,2.0 л,141л.с.,Дизель,механическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,715000₽
SUBARU,Forester,внедорожник 5 дв.,199000км,серебристый,2.0 л,150л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,697000₽
BMW,8,купе,18км,чёрный,4.4 л,530л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10527799₽
JEEP,Cherokee,внедорожник 5 дв.,154582км,синий,2.8 л,177л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,849000₽
KIA,K5,седан,6443км,белый,2.5 л,194л.с.,Бензин,автоматическая,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2450000₽
HONDA,Stepwgn,минивэн,112000км,фиолетовый,1.5 л,150л.с.,Бензин,вариатор,полный,2016,,,1 владелец,Оригинал,Растаможен,Правый,Не требует ремонта,1860000₽
TOYOTA,Land,внедорожник 5 дв.,40450км,белый,2.8 л,177л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3950000₽
VOLKSWAGEN,Golf,хэтчбек 5 дв.,235108км,чёрный,1.4 л,80л.с.,Бензин,механическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,306600₽
MERCEDES-BENZ,S-Класс,седан,150000км,чёрный,6.2 л,525л.с.,Бензин,автоматическая,задний,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,910000₽
BMW,X7,внедорожник 5 дв.,7372км,белый,3.0 л,340л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,7762000₽
BMW,4,купе,8641км,белый,2.0 л,184л.с.,Бензин,автоматическая,задний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2599000₽
GENESIS,G90,седан,57329км,чёрный,5.0 л,413л.с.,Бензин,автоматическая,полный,2016,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2865000₽
MERCEDES-BENZ,Viano,минивэн,207780км,серый,2.1 л,163л.с.,Дизель,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2000000₽
