brand,model_name,body_type,mileage,color,en_vol,en_power,fuel,transmission,drive,prod_year,num_doors,vendor,num_owners,pts,customs,wheel,state,price
MERCEDES-BENZ,Maybach,седан,56300км,чёрный,6.0 л,530л.с.,Бензин,автоматическая,задний,2016,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,20000000₽
TOYOTA,Venza,внедорожник 5 дв.,276000км,белый,2.7 л,182л.с.,"Бензин, газобаллонное оборудование",автоматическая,полный,2010,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
TOYOTA,Land,внедорожник 3 дв.,131000км,белый,2.7 л,163л.с.,Бензин,автоматическая,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1490000₽
LEXUS,LX,внедорожник 5 дв.,215000км,чёрный,5.7 л,367л.с.,Бензин,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4347999₽
HYUNDAI,Santa,внедорожник 5 дв.,121530км,красный,2.4 л,174л.с.,Бензин,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,933000₽
PORSCHE,911,купе,2850км,синий,3.0 л,450л.с.,Бензин,роботизированная,полный,2021,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
VOLKSWAGEN,Passat,седан,141000км,серебристый,2.0 л,200л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,580000₽
KIA,Rio,седан,474000км,голубой,1.4 л,107л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,310000₽
TOYOTA,Land,внедорожник 5 дв.,154363км,чёрный,4.6 л,309л.с.,Бензин,автоматическая,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,2649000₽
LAND,Rover,внедорожник 5 дв.,25300км,коричневый,2.0 л,250л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,3500000₽
NISSAN,Pathfinder,внедорожник 5 дв.,117000км,коричневый,2.5 л,190л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
KIA,Sorento,внедорожник 5 дв.,200000км,чёрный,2.5 л,140л.с.,Дизель,автоматическая,полный,2003,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,385000₽
VOLKSWAGEN,Sharan,минивэн,116000км,серебристый,2.0 л,150л.с.,Дизель,роботизированная,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1877000₽
KIA,Sorento,внедорожник 5 дв.,97000км,коричневый,2.4 л,175л.с.,Бензин,автоматическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1450000₽
NISSAN,Patrol,внедорожник 5 дв.,227000км,чёрный,3.0 л,160л.с.,Дизель,механическая,полный,2008,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,1300000₽
TOYOTA,Camry,седан,182000км,бежевый,2.4 л,152л.с.,Бензин,автоматическая,передний,2001,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,475000₽
MERCEDES-BENZ,C-Класс,седан,179000км,серебристый,3.0 л,231л.с.,Бензин,автоматическая,полный,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,770000₽
TOYOTA,Camry,седан,100777км,чёрный,2.5 л,181л.с.,Бензин,автоматическая,передний,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1640000₽
MAZDA,CX-5,внедорожник 5 дв.,80321км,белый,2.0 л,150л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1099000₽
INFINITI,FX,внедорожник 5 дв.,143633км,чёрный,3.5 л,280л.с.,Бензин,автоматическая,полный,2007,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
BMW,X5,внедорожник 5 дв.,16000км,серый,3.0 л,340л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6179000₽
MERCEDES-BENZ,S-Класс,седан,294000км,чёрный,6.0 л,394л.с.,Бензин,автоматическая,задний,1998,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,3400000₽
HONDA,CR-V,внедорожник 5 дв.,144000км,серый,2.4 л,166л.с.,Бензин,автоматическая,полный,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,745000₽
MERCEDES-BENZ,CLA,седан,10500км,серый,1.3 л,150л.с.,Бензин,роботизированная,передний,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2650000₽
CHEVROLET,Tahoe,внедорожник 5 дв.,83000км,белый,6.2 л,409л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2940000₽
TOYOTA,Land,внедорожник 5 дв.,167000км,серебристый,4.5 л,235л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1850000₽
ROLLS-ROYCE,Phantom,купе,5000км,чёрный,6.8 л,460л.с.,Бензин,автоматическая,задний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,33000000₽
MERCEDES-BENZ,R-Класс,минивэн,192333км,белый,3.0 л,224л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1299000₽
VOLKSWAGEN,Golf,хэтчбек 5 дв.,82893км,чёрный,1.6 л,110л.с.,Бензин,автоматическая,передний,2015,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,929990₽
HAVAL,H6,внедорожник 5 дв.,144167км,чёрный,2.0 л,143л.с.,Дизель,механическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
HONDA,CR-V,внедорожник 5 дв.,47000км,красный,1.5 л,190л.с.,Бензин,вариатор,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2148000₽
HYUNDAI,Tucson,внедорожник 5 дв.,129000км,серебристый,2.0 л,140л.с.,Бензин,механическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,599000₽
TOYOTA,Camry,седан,225000км,чёрный,2.4 л,152л.с.,Бензин,автоматическая,передний,2005,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
KIA,Carnival,минивэн,2500км,белый,2.2 л,202л.с.,Дизель,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2900000₽
AUDI,A3,хэтчбек 5 дв.,89000км,белый,1.4 л,125л.с.,Бензин,роботизированная,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,619000₽
RENAULT,Duster,внедорожник 5 дв.,63000км,серебристый,2.0 л,135л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,645000₽
OPEL,Astra,универсал 5 дв.,84000км,чёрный,1.6 л,136л.с.,Дизель,механическая,передний,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1199000₽
PORSCHE,Cayenne,внедорожник 5 дв.,20000км,чёрный,2.9 л,440л.с.,Бензин,автоматическая,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,
VOLKSWAGEN,Touran,компактвэн,112000км,чёрный,1.4 л,140л.с.,Бензин,роботизированная,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,730000₽
MERCEDES-BENZ,AMG,лифтбек,4180км,серый,3.0 л,435л.с.,Бензин,роботизированная,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,9900000₽
SKODA,Kodiaq,внедорожник 5 дв.,76690км,белый,1.4 л,150л.с.,Бензин,механическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1689281₽
AUDI,A5,лифтбек,139000км,белый,2.0 л,225л.с.,Бензин,роботизированная,полный,2013,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1185000₽
AUDI,TT,купе,157000км,чёрный,2.0 л,200л.с.,Бензин,роботизированная,передний,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1050000₽
BMW,X5,внедорожник 5 дв.,135000км,синий,4.4 л,555л.с.,Бензин,автоматическая,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1280000₽
FORD,S-MAX,минивэн,78000км,коричневый,2.0 л,200л.с.,Бензин,роботизированная,передний,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,970000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,84000км,коричневый,2.0 л,210л.с.,Бензин,роботизированная,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1345000₽
TOYOTA,RAV4,внедорожник 5 дв.,89000км,белый,2.0 л,148л.с.,Бензин,вариатор,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1049000₽
RENAULT,Logan,седан,81000км,чёрный,1.6 л,84л.с.,Бензин,механическая,передний,2013,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,365000₽
RENAULT,Duster,внедорожник 5 дв.,94000км,коричневый,2.0 л,135л.с.,Бензин,механическая,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,705000₽
NISSAN,X-Trail,внедорожник 5 дв.,118000км,чёрный,2.0 л,150л.с.,Дизель,автоматическая,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,960000₽
MITSUBISHI,Pajero,внедорожник 5 дв.,201000км,серый,3.0 л,170л.с.,Бензин,автоматическая,полный,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,699000₽
SKODA,Kodiaq,внедорожник 5 дв.,110770км,серый,2.0 л,180л.с.,Бензин,роботизированная,полный,2018,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1959000₽
JAGUAR,X-Type,седан,147000км,белый,2.1 л,156л.с.,Бензин,автоматическая,передний,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,455000₽
MAZDA,3,хэтчбек 5 дв.,79000км,чёрный,1.6 л,104л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,779000₽
NISSAN,Pathfinder,внедорожник 5 дв.,182855км,серый,2.5 л,174л.с.,Дизель,автоматическая,полный,2007,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,725000₽
NISSAN,Qashqai,внедорожник 5 дв.,81000км,чёрный,2.0 л,144л.с.,Бензин,механическая,передний,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,975000₽
BMW,Z3,родстер,100000км,чёрный,1.8 л,115л.с.,Бензин,механическая,задний,1997,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,3000000₽
FORD,Explorer,внедорожник 5 дв.,81600км,серый,3.5 л,249л.с.,Бензин,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2150000₽
NISSAN,Patrol,внедорожник 5 дв.,184119км,чёрный,3.0 л,160л.с.,Дизель,механическая,полный,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1025000₽
CHEVROLET,Silverado,пикап двойная кабина,201000км,белый,5.3 л,315л.с.,Бензин,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2000000₽
KIA,Sportage,внедорожник 5 дв.,113000км,серый,2.0 л,150л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,820000₽
BMW,7,седан,8500км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,7500000₽
HONDA,Pilot,внедорожник 5 дв.,96546км,чёрный,3.0 л,249л.с.,Бензин,автоматическая,полный,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2999000₽
MERCEDES-BENZ,Viano,минивэн,207780км,серый,2.1 л,163л.с.,Дизель,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2000000₽
MAZDA,CX-9,внедорожник 5 дв.,250000км,синий,3.7 л,277л.с.,Бензин,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,745000₽
AUDI,Q7,внедорожник 5 дв.,76000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3730000₽
LAND,Rover,внедорожник 5 дв.,28000км,белый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
VOLKSWAGEN,Multivan,минивэн,263000км,серебристый,3.2 л,235л.с.,Бензин,автоматическая,передний,2008,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1450000₽
DODGE,Nitro,внедорожник 5 дв.,197636км,зелёный,2.8 л,177л.с.,Дизель,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,727000₽
INFINITI,QX80,внедорожник 5 дв.,39000км,чёрный,5.6 л,405л.с.,Бензин,автоматическая,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,3699000₽
JEEP,Grand,внедорожник 5 дв.,126000км,серый,3.6 л,286л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1488000₽
OPEL,Insignia,седан,92080км,синий,2.0 л,249л.с.,Бензин,автоматическая,полный,2014,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,960000₽
PORSCHE,Cayenne,внедорожник 5 дв.,20000км,оранжевый,2.9 л,440л.с.,Бензин,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,10316600₽
HYUNDAI,Sonata,седан,21000км,белый,2.5 л,180л.с.,Бензин,автоматическая,передний,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1829000₽
NISSAN,X-Trail,внедорожник 5 дв.,95000км,серебристый,2.0 л,141л.с.,Бензин,механическая,полный,2012,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1250000₽
BMW,8,седан,689км,чёрный,3.0 л,340л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,6998999₽
KIA,Sorento,внедорожник 5 дв.,14000км,серый,2.2 л,200л.с.,Дизель,автоматическая,полный,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2320000₽
HYUNDAI,ix35,внедорожник 5 дв.,236976км,коричневый,2.0 л,150л.с.,Бензин,автоматическая,передний,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
RENAULT,Duster,внедорожник 5 дв.,159000км,серебристый,1.6 л,114л.с.,Бензин,механическая,передний,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,659000₽
MERCEDES-BENZ,M-Класс,внедорожник 5 дв.,135000км,чёрный,3.0 л,258л.с.,Дизель,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1669000₽
NISSAN,Pathfinder,внедорожник 5 дв.,151000км,белый,3.0 л,231л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1040000₽
VOLKSWAGEN,Caravelle,минивэн,113350км,красный,2.0 л,102л.с.,Дизель,механическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1375000₽
JAGUAR,F-Type,купе,19659км,зелёный,3.0 л,380л.с.,Бензин,автоматическая,задний,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4499000₽
CITROEN,C5,внедорожник 5 дв.,869км,серый,2.0 л,178л.с.,Дизель,автоматическая,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2540000₽
FORD,Mondeo,седан,153328км,чёрный,2.3 л,161л.с.,Бензин,автоматическая,передний,2012,,,3 или более,Дубликат,Растаможен,Левый,Не требует ремонта,659000₽
AUDI,S6,седан,123000км,серебристый,5.2 л,435л.с.,Бензин,автоматическая,полный,2006,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,850000₽
VOLKSWAGEN,Multivan,минивэн,177317км,коричневый,2.0 л,180л.с.,Дизель,роботизированная,полный,2011,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1955000₽
TOYOTA,Camry,седан,142545км,серый,2.4 л,167л.с.,Бензин,автоматическая,передний,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,857000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,44135км,чёрный,5.5 л,585л.с.,Бензин,автоматическая,полный,2018,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4853000₽
AUDI,A6,седан,107000км,чёрный,2.0 л,180л.с.,Бензин,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1045000₽
VOLKSWAGEN,Passat,седан,122000км,белый,1.8 л,152л.с.,Бензин,роботизированная,передний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,860000₽
TOYOTA,Land,внедорожник 5 дв.,235000км,чёрный,3.0 л,173л.с.,Дизель,автоматическая,полный,2007,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1498000₽
BMW,6,купе,107456км,серый,3.0 л,320л.с.,Бензин,автоматическая,задний,2012,,,2 владельца,Дубликат,Растаможен,Левый,Не требует ремонта,1725000₽
SKODA,Octavia,лифтбек,160000км,жёлтый,2.0 л,200л.с.,Бензин,роботизированная,передний,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,595000₽
AUDI,A4,седан,115000км,чёрный,2.0 л,143л.с.,Дизель,вариатор,передний,2009,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,659000₽
MITSUBISHI,Pajero,внедорожник 3 дв.,315000км,серебристый,1.8 л,116л.с.,Бензин,автоматическая,полный,2002,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,280000₽
MITSUBISHI,Outlander,внедорожник 5 дв.,105000км,белый,2.4 л,170л.с.,Бензин,вариатор,полный,2011,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,855000₽
HONDA,Accord,седан,144166км,красный,2.4 л,201л.с.,Бензин,автоматическая,передний,2008,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,721016₽
SUZUKI,SX4,хэтчбек 5 дв.,90000км,белый,1.6 л,117л.с.,Бензин,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
CITROEN,DS4,хэтчбек 5 дв.,117000км,красный,1.6 л,150л.с.,Бензин,автоматическая,передний,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,619000₽
MERCEDES-BENZ,S-Класс,седан,155000км,белый,3.5 л,272л.с.,Бензин,автоматическая,полный,2010,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1145000₽
BMW,5,седан,137000км,чёрный,2.0 л,184л.с.,Дизель,автоматическая,задний,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1245000₽
MAZDA,6,седан,91000км,синий,2.0 л,150л.с.,Бензин,автоматическая,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,965000₽
HONDA,CR-V,внедорожник 5 дв.,225000км,зелёный,2.0 л,147л.с.,Бензин,автоматическая,полный,2001,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,365000₽
HYUNDAI,Accent,седан,102246км,чёрный,1.5 л,102л.с.,Бензин,автоматическая,передний,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,249000₽
VOLVO,XC60,внедорожник 5 дв.,197000км,коричневый,2.4 л,205л.с.,Дизель,автоматическая,полный,2011,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1197000₽
AUDI,Q3,внедорожник 5 дв.,93870км,чёрный,1.4 л,150л.с.,Бензин,роботизированная,передний,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1525000₽
TOYOTA,Land,внедорожник 5 дв.,136109км,чёрный,2.7 л,163л.с.,Бензин,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1880000₽
NISSAN,Patrol,внедорожник 5 дв.,143000км,серебристый,5.6 л,405л.с.,Бензин,автоматическая,полный,2014,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1999000₽
DODGE,Stratus,купе,138135км,чёрный,2.4 л,147л.с.,Бензин,автоматическая,передний,2003,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,400000₽
MERCEDES-BENZ,V-Класс,минивэн,208км,чёрный,2.1 л,190л.с.,Дизель,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,20330000₽
AUDI,Q7,внедорожник 5 дв.,26556км,чёрный,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,4699000₽
VOLKSWAGEN,Touareg,внедорожник 5 дв.,126691км,чёрный,3.0 л,245л.с.,Дизель,автоматическая,полный,2016,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2449000₽
MERCEDES-BENZ,CLA,седан,58076км,серебристый,2.0 л,360л.с.,Бензин,роботизированная,полный,2015,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2207055₽
KIA,Carnival,минивэн,11800км,белый,2.2 л,202л.с.,Дизель,автоматическая,передний,2018,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,2480000₽
MERCEDES-BENZ,GLE,внедорожник 5 дв.,263км,серый,4.0 л,612л.с.,Бензин,автоматическая,полный,2020,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,13048000₽
NISSAN,Terrano,внедорожник 5 дв.,111520км,белый,2.0 л,135л.с.,Бензин,механическая,полный,2015,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,799000₽
SKODA,Yeti,внедорожник 5 дв.,78000км,белый,1.8 л,152л.с.,Бензин,роботизированная,полный,2015,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,890000₽
LAND,Rover,внедорожник 5 дв.,124500км,чёрный,5.0 л,510л.с.,Бензин,автоматическая,полный,2012,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1890000₽
AUDI,Q7,внедорожник 5 дв.,14246км,серый,3.0 л,249л.с.,Дизель,автоматическая,полный,2019,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,4585000₽
NISSAN,Qashqai,внедорожник 5 дв.,79000км,белый,1.6 л,130л.с.,Дизель,вариатор,передний,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1039000₽
NISSAN,GT-R,купе,16000км,белый,3.8 л,555л.с.,Бензин,роботизированная,полный,2017,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,
BMW,X6,внедорожник 5 дв.,140254км,чёрный,3.0 л,235л.с.,Дизель,автоматическая,полный,2010,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,1399000₽
SKODA,Octavia,универсал 5 дв.,8045км,бежевый,1.4 л,150л.с.,Бензин,роботизированная,передний,2019,,,1 владелец,Оригинал,Растаможен,Левый,Не требует ремонта,1799900₽
JEEP,Cherokee,внедорожник 5 дв.,154582км,синий,2.8 л,177л.с.,Дизель,автоматическая,полный,2008,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,849000₽
VOLKSWAGEN,Tiguan,внедорожник 5 дв.,34857км,чёрный,2.0 л,180л.с.,Бензин,роботизированная,полный,2017,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1742000₽
AUDI,A7,лифтбек,121172км,чёрный,3.0 л,245л.с.,Дизель,автоматическая,полный,2012,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,1625000₽
PORSCHE,Panamera,хэтчбек 5 дв.,110991км,бежевый,4.8 л,430л.с.,Бензин,роботизированная,полный,2013,,,3 или более,Оригинал,Растаможен,Левый,Не требует ремонта,2550000₽
SSANGYONG,Kyron,внедорожник 5 дв.,101000км,чёрный,2.0 л,141л.с.,Дизель,механическая,полный,2014,,,2 владельца,Оригинал,Растаможен,Левый,Не требует ремонта,715000₽
